osgb4000000074556072,http://data.ordnancesurvey.co.uk/id/4000000074556072,Mortonhall,,,,populatedPlace,Suburban Area,326575,668027,11000,25000,325180,667932,326910,669138,EH17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH17,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074554592,http://data.ordnancesurvey.co.uk/id/4000000074554592,South Leith,,,,populatedPlace,Suburban Area,327073,676489,22000,25000,326286,674881,328464,678272,EH6,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH6,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541479,http://data.ordnancesurvey.co.uk/id/4000000074541479,Saughtonhall,,,,populatedPlace,Suburban Area,321921,672707,7000,25000,321363,672373,322449,673102,EH12,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH12,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559800,http://data.ordnancesurvey.co.uk/id/4000000074559800,Hillside,,,,populatedPlace,Suburban Area,326541,674485,5000,25000,326145,674303,326974,674961,EH7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH7,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074542472,http://data.ordnancesurvey.co.uk/id/4000000074542472,Stockbridge,,,,populatedPlace,Suburban Area,324552,674635,8000,25000,323959,674280,325160,675030,EH4,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH4,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557188,http://data.ordnancesurvey.co.uk/id/4000000074557188,Orchard Brae,,,,populatedPlace,Suburban Area,323091,674489,9000,25000,322466,674153,323799,674653,EH4,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH4,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557186,http://data.ordnancesurvey.co.uk/id/4000000074557186,Dean,,,,populatedPlace,Suburban Area,323773,673769,8000,25000,323223,673575,324468,674434,EH4,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH4,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559804,http://data.ordnancesurvey.co.uk/id/4000000074559804,Canonmills,,,,populatedPlace,Suburban Area,325176,675027,5000,25000,324800,674681,325488,675449,EH3,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH3,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074558689,http://data.ordnancesurvey.co.uk/id/4000000074558689,Craigmillar,,,,populatedPlace,Suburban Area,328890,671369,15000,25000,327580,670125,329884,672105,EH16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH16,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/2652128
osgb4000000074541467,http://data.ordnancesurvey.co.uk/id/4000000074541467,Piershill,,,,populatedPlace,Suburban Area,328866,674186,7000,25000,328298,673800,329362,674346,EH8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH8,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541510,http://data.ordnancesurvey.co.uk/id/4000000074541510,Oxgangs,,,,populatedPlace,Suburban Area,323436,668872,8000,25000,322965,668321,323994,669490,EH13,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH13,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Oxgangs,http://sws.geonames.org/7644901
osgb4000000074541466,http://data.ordnancesurvey.co.uk/id/4000000074541466,Willowbrae,,,,populatedPlace,Suburban Area,328546,673541,4000,25000,328269,673459,328901,673959,EH8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH8,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541537,http://data.ordnancesurvey.co.uk/id/4000000074541537,Newington,,,,populatedPlace,Suburban Area,326644,671363,14000,25000,325949,670290,327516,672489,EH9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH9,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,"http://dbpedia.org/resource/Newington,_Edinburgh",http://sws.geonames.org/7290414
osgb4000000074557189,http://data.ordnancesurvey.co.uk/id/4000000074557189,Craigleith,,,,populatedPlace,Suburban Area,323114,675307,9000,25000,322146,674382,323548,675744,EH4,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH4,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074810605,http://data.ordnancesurvey.co.uk/id/4000000074810605,Woodville Terrace,,,,populatedPlace,Other Settlement,327464,675420,15000,25000,327211,675173,327711,675673,EH6,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH6,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556449,http://data.ordnancesurvey.co.uk/id/4000000074556449,Davidson's Mains,,,,populatedPlace,Suburban Area,320446,675576,14000,25000,319320,675023,321442,676164,EH4,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH4,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/7644894
osgb4000000074541465,http://data.ordnancesurvey.co.uk/id/4000000074541465,Northfield,,,,populatedPlace,Suburban Area,329124,673610,8000,25000,328659,673081,329832,674125,EH8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH8,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556075,http://data.ordnancesurvey.co.uk/id/4000000074556075,Colinton,,,,populatedPlace,Suburban Area,321682,669018,16000,25000,320360,668405,322888,669916,EH13,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH13,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/2652577
osgb4000000074541498,http://data.ordnancesurvey.co.uk/id/4000000074541498,Tollcross,,,,populatedPlace,Suburban Area,324837,672921,6000,25000,324305,672357,325245,673319,EH3,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH3,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074554596,http://data.ordnancesurvey.co.uk/id/4000000074554596,Newhaven,,,,populatedPlace,Suburban Area,325654,677006,11000,25000,324993,676587,326294,678203,EH6,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH6,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/6697590
osgb4000000074559439,http://data.ordnancesurvey.co.uk/id/4000000074559439,St Leonard's,,,,populatedPlace,Suburban Area,326794,672481,7000,25000,326366,671949,327262,673012,EH16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH16,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559441,http://data.ordnancesurvey.co.uk/id/4000000074559441,Meadowbank,,,,populatedPlace,Suburban Area,327944,674188,7000,25000,327373,673814,328515,674657,EH8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH8,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074558313,http://data.ordnancesurvey.co.uk/id/4000000074558313,Brunstane,,,,populatedPlace,Suburban Area,331578,672533,8000,25000,330955,671960,331997,673242,EH15,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH15,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556445,http://data.ordnancesurvey.co.uk/id/4000000074556445,Broomhouse,,,,populatedPlace,Suburban Area,320315,671651,6000,25000,319766,670834,320711,671822,EH11,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH11,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074810720,http://data.ordnancesurvey.co.uk/id/4000000074810720,Leith,,,,populatedPlace,Other Settlement,326454,676459,22000,60000,325393,674881,328464,678272,EH6,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH6,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074558315,http://data.ordnancesurvey.co.uk/id/4000000074558315,Gilmerton,,,,populatedPlace,Suburban Area,329001,668439,13000,25000,328029,667789,329953,669294,EH17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH17,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/2648653
osgb4000000074559438,http://data.ordnancesurvey.co.uk/id/4000000074559438,Marchmont,,,,populatedPlace,Suburban Area,325482,672132,5000,25000,324900,671832,325617,672581,EH9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH9,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/6697586
osgb4000000074541474,http://data.ordnancesurvey.co.uk/id/4000000074541474,Restalrig,,,,populatedPlace,Suburban Area,328509,674991,8000,25000,327883,674253,329141,675536,EH7,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH7,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541477,http://data.ordnancesurvey.co.uk/id/4000000074541477,Saughton,,,,populatedPlace,Suburban Area,321071,671896,8000,25000,320457,670985,321618,672043,EH11,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH11,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559073,http://data.ordnancesurvey.co.uk/id/4000000074559073,The Grange,,,,populatedPlace,Suburban Area,325536,671822,10000,25000,324799,671506,326402,672141,EH9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH9,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556076,http://data.ordnancesurvey.co.uk/id/4000000074556076,Morningside,,,,populatedPlace,Suburban Area,324202,670659,17000,25000,322943,669565,325548,671559,EH10,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH10,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,"http://dbpedia.org/resource/Morningside,_Edinburgh",http://sws.geonames.org/6697585
osgb4000000074813671,http://data.ordnancesurvey.co.uk/id/4000000074813671,New Town,,,,populatedPlace,Suburban Area,325141,673981,12000,25000,324317,673675,326112,674831,EH2,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH2,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541487,http://data.ordnancesurvey.co.uk/id/4000000074541487,Ravelston,,,,populatedPlace,Suburban Area,322159,673758,17000,25000,320810,673515,323453,674442,EH12,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH12,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/7644896
osgb4000000074556816,http://data.ordnancesurvey.co.uk/id/4000000074556816,Merchiston,,,,populatedPlace,Suburban Area,323799,671639,10000,25000,323261,671001,324511,672608,EH10,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH10,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,http://dbpedia.org/resource/Merchiston,
osgb4000000074559437,http://data.ordnancesurvey.co.uk/id/4000000074559437,Duddingston,,,,populatedPlace,Suburban Area,329918,672989,23000,25000,327823,672048,331374,673767,EH15,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH15,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/7644899
osgb4000000074559071,http://data.ordnancesurvey.co.uk/id/4000000074559071,Nether Liberton,,,,populatedPlace,Suburban Area,327286,671093,7000,25000,327108,670290,327608,671310,EH16,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH16,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559072,http://data.ordnancesurvey.co.uk/id/4000000074559072,Blackford,,,,populatedPlace,Suburban Area,325937,671001,9000,25000,325102,670163,326386,671577,EH9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH9,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,http://sws.geonames.org/7644893
osgb4000000074556084,http://data.ordnancesurvey.co.uk/id/4000000074556084,Inverleith,,,,populatedPlace,Suburban Area,324269,675487,14000,25000,322940,674885,325096,676007,EH3,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH3,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556446,http://data.ordnancesurvey.co.uk/id/4000000074556446,Bruntsfield,,,,populatedPlace,Suburban Area,324931,671803,7000,25000,324314,671772,325437,672674,EH9,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH9,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541451,http://data.ordnancesurvey.co.uk/id/4000000074541451,Stenhouse,,,,populatedPlace,Suburban Area,321524,671664,10000,25000,321044,670949,322331,672523,EH11,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH11,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557187,http://data.ordnancesurvey.co.uk/id/4000000074557187,Comely Bank,,,,populatedPlace,Suburban Area,323837,674693,6000,25000,323344,674321,324276,675080,EH4,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH4,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559435,http://data.ordnancesurvey.co.uk/id/4000000074559435,Cleikimin,,,,populatedPlace,Suburban Area,330969,671547,8000,25000,330359,670909,331022,672144,EH15,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH15,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557559,http://data.ordnancesurvey.co.uk/id/4000000074557559,Blackhall,,,,populatedPlace,Suburban Area,321466,674612,14000,25000,320302,674082,322420,675302,EH4,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH4,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541452,http://data.ordnancesurvey.co.uk/id/4000000074541452,Wardie,,,,populatedPlace,Suburban Area,323842,676577,8000,25000,323607,675854,324493,677113,EH5,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH5,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074556078,http://data.ordnancesurvey.co.uk/id/4000000074556078,Craiglockhart,,,,populatedPlace,Suburban Area,322722,670554,13000,25000,321610,669726,323602,671420,EH14,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH14,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074559440,http://data.ordnancesurvey.co.uk/id/4000000074559440,South Side,,,,populatedPlace,Suburban Area,326007,673043,9000,25000,325125,672397,326566,673443,EH8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH8,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074555314,http://data.ordnancesurvey.co.uk/id/4000000074555314,Swanston,,,,populatedPlace,Hamlet,324038,667344,5000,25000,323638,667104,324164,667619,EH10,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH10,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074309416,http://data.ordnancesurvey.co.uk/id/4000000074309416,Canongate,,,,populatedPlace,Suburban Area,326499,673808,5000,25000,326032,673541,326869,674158,EH8,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH8,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074541480,http://data.ordnancesurvey.co.uk/id/4000000074541480,Muirhouse,,,,populatedPlace,Suburban Area,321563,676162,8000,25000,321035,675479,322161,676773,EH4,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH4,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074557191,http://data.ordnancesurvey.co.uk/id/4000000074557191,Murrayfield,,,,populatedPlace,Suburban Area,322222,673432,14000,25000,321200,673025,323347,673942,EH12,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH12,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
osgb4000000074558688,http://data.ordnancesurvey.co.uk/id/4000000074558688,Moredun,,,,populatedPlace,Suburban Area,329079,669540,10000,25000,328269,668788,329837,670271,EH17,http://data.ordnancesurvey.co.uk/id/postcodedistrict/EH17,,,,,,,City of Edinburgh,http://data.ordnancesurvey.co.uk/id/7000000000030505,http://data.ordnancesurvey.co.uk/ontology/admingeo/UnitaryAuthority,Scotland,http://data.ordnancesurvey.co.uk/id/7000000000041429,Scotland,http://data.ordnancesurvey.co.uk/id/country/scotland,,,
